chunk,question
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def __init__(self, model_name: str):
        logger.info(""Begin init"")
        self.tokenizer = AutoTokenizer.from_pretrained(
            model_name,
            token=settings.hf_token
        )
        self.encoder = AutoModel.from_pretrained(
            model_name,
            token=settings.hf_token
        )
        logger.info(""init finished"")",Where does the project initialize the tokenization and encoding models for natural language processing tasks?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def __init__(self, model_name: str):
        logger.info(""Begin init"")
        self.tokenizer = AutoTokenizer.from_pretrained(
            model_name,
            token=settings.hf_token
        )
        self.encoder = AutoModel.from_pretrained(
            model_name,
            token=settings.hf_token
        )
        logger.info(""init finished"")",What process is followed in the project to set up the tokenizer and encoder for different machine learning models?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def __init__(self, model_name: str):
        logger.info(""Begin init"")
        self.tokenizer = AutoTokenizer.from_pretrained(
            model_name,
            token=settings.hf_token
        )
        self.encoder = AutoModel.from_pretrained(
            model_name,
            token=settings.hf_token
        )
        logger.info(""init finished"")",How does the project manage the initialization of tokenization and encoding components for various natural language processing models?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def _last_token_pool(self, last_hidden_states, attention_mask):
        left_padding = (attention_mask[:, -1].sum() == attention_mask.shape[0])
        if left_padding:
            return last_hidden_states[:, -1]
        else:
            sequence_lengths = attention_mask.sum(dim=1) - 1
            batch_size = last_hidden_states.shape[0]
            return last_hidden_states[torch.arange(batch_size, device=last_hidden_states.device), sequence_lengths]",Where is the logic for handling left padding implemented in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def _last_token_pool(self, last_hidden_states, attention_mask):
        left_padding = (attention_mask[:, -1].sum() == attention_mask.shape[0])
        if left_padding:
            return last_hidden_states[:, -1]
        else:
            sequence_lengths = attention_mask.sum(dim=1) - 1
            batch_size = last_hidden_states.shape[0]
            return last_hidden_states[torch.arange(batch_size, device=last_hidden_states.device), sequence_lengths]",What is the process for determining the final token to return based on the attention mask and hidden states?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def _last_token_pool(self, last_hidden_states, attention_mask):
        left_padding = (attention_mask[:, -1].sum() == attention_mask.shape[0])
        if left_padding:
            return last_hidden_states[:, -1]
        else:
            sequence_lengths = attention_mask.sum(dim=1) - 1
            batch_size = last_hidden_states.shape[0]
            return last_hidden_states[torch.arange(batch_size, device=last_hidden_states.device), sequence_lengths]",How does the Encoder class in the project handle the calculation of sequence lengths for the input data?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def invoke(self, texts: list) -> torch.Tensor:
        tokenized_texts = self.tokenizer(
            texts,
            padding=True,
            truncation=True,
            max_length=MAX_LENGTH,
            return_tensors=""pt""
        )
        emb = self.encoder(**tokenized_texts)
        pooled = self._last_token_pool(emb.last_hidden_state, tokenized_texts[""attention_mask""])
        return pooled",Where is the logic for tokenizing and encoding text data located in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def invoke(self, texts: list) -> torch.Tensor:
        tokenized_texts = self.tokenizer(
            texts,
            padding=True,
            truncation=True,
            max_length=MAX_LENGTH,
            return_tensors=""pt""
        )
        emb = self.encoder(**tokenized_texts)
        pooled = self._last_token_pool(emb.last_hidden_state, tokenized_texts[""attention_mask""])
        return pooled",How does the system process input texts before generating an encoded representation?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/encoders.py
# class: Encoder
def invoke(self, texts: list) -> torch.Tensor:
        tokenized_texts = self.tokenizer(
            texts,
            padding=True,
            truncation=True,
            max_length=MAX_LENGTH,
            return_tensors=""pt""
        )
        emb = self.encoder(**tokenized_texts)
        pooled = self._last_token_pool(emb.last_hidden_state, tokenized_texts[""attention_mask""])
        return pooled",What is the flow of operations from receiving a list of texts to obtaining a pooled representation of the encoded data?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/app.py
def doc_emb(request: DocRequest):
    logger.info(request.doc)
    res = bi_encoder.invoke(request.doc)
    res = res.detach().to(""cpu"").float().tolist()
    return res",What processing steps are involved in generating document embeddings in this project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/app.py
def doc_emb(request: DocRequest):
    logger.info(request.doc)
    res = bi_encoder.invoke(request.doc)
    res = res.detach().to(""cpu"").float().tolist()
    return res",How does the system handle requests for document embeddings and what transformations are applied before returning the results?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/app.py
def doc_emb(request: DocRequest):
    logger.info(request.doc)
    res = bi_encoder.invoke(request.doc)
    res = res.detach().to(""cpu"").float().tolist()
    return res",Which part of the codebase is responsible for invoking the bi_encoder to generate document embeddings?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/app.py
def docs_emb(request: DocsRequest):
    res = bi_encoder.invoke(request.docs)
    res = res.detach().to(""cpu"").float().tolist()
    return res",Where is the inference logic for document embeddings processing located in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/app.py
def docs_emb(request: DocsRequest):
    res = bi_encoder.invoke(request.docs)
    res = res.detach().to(""cpu"").float().tolist()
    return res",How are document embeddings transformed before being returned in the response?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/embs/app.py
def docs_emb(request: DocsRequest):
    res = bi_encoder.invoke(request.docs)
    res = res.detach().to(""cpu"").float().tolist()
    return res",What are the steps involved in processing a request for document embeddings in the application's flow?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/app.py
def main_cycle(path: str):
    if not check_repository_input(path):
        print(""Please make sure the path you've typed is actually a directory!"")
    if not chroma_operator.if_repo_exists(path):
        print(""The repository is not analyzed. Initiate the process..."")
        total_files, total_chunks = parse_repositry(
            path=path,
            chroma_operator=chroma_operator,
            splitter=ast_splitter
        )
        print(f""{total_files} files processed. {total_chunks} chunks ejected"")
        
    while True:
        print(""> "", end="""")
        query = input()
        en_query = llm_request_translator.invoke({""user_query"": query}).content
        if normalize_query:
            en_query = llm_request_normalizer.invoke({""user_query"": en_query}).content
        en_query = ""Find the most relevant code snippet given the following query:\n"" + en_query
        
        chunks = chroma_operator.get_top_k(query=en_query, repo=path, k=5)
        fragments = ""\n-----------------\n"".join([chunk.page_content for chunk in chunks])
        
        answer = """"
        for batch in llm_advice_giver.stream(
            data={
                ""question"": query,
                ""fragments"": fragments
            }
        ):
            answer += batch
            print(batch, end="""", flush=True)
        print()",What is the process flow for handling user queries and retrieving code snippets based on them?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/app.py
def main_cycle(path: str):
    if not check_repository_input(path):
        print(""Please make sure the path you've typed is actually a directory!"")
    if not chroma_operator.if_repo_exists(path):
        print(""The repository is not analyzed. Initiate the process..."")
        total_files, total_chunks = parse_repositry(
            path=path,
            chroma_operator=chroma_operator,
            splitter=ast_splitter
        )
        print(f""{total_files} files processed. {total_chunks} chunks ejected"")
        
    while True:
        print(""> "", end="""")
        query = input()
        en_query = llm_request_translator.invoke({""user_query"": query}).content
        if normalize_query:
            en_query = llm_request_normalizer.invoke({""user_query"": en_query}).content
        en_query = ""Find the most relevant code snippet given the following query:\n"" + en_query
        
        chunks = chroma_operator.get_top_k(query=en_query, repo=path, k=5)
        fragments = ""\n-----------------\n"".join([chunk.page_content for chunk in chunks])
        
        answer = """"
        for batch in llm_advice_giver.stream(
            data={
                ""question"": query,
                ""fragments"": fragments
            }
        ):
            answer += batch
            print(batch, end="""", flush=True)
        print()",Which component is responsible for checking if a repository exists and initiating the analysis process if it doesn't?
